,name,ict_index,bps,now_cost,avg_minutes,ict_index_change,bps_change,predicted_points,actual_gw_points,round
0,Alexander-Arnold,13.3,24,75,90.0,-4.899999999999999,-26.0,13.844529100495947,12,4
1,Antonio,21.2,46,78,89.33333333333333,0.5999999999999979,-21.0,13.524051694433416,-1,4
2,Lukaku,7.1,6,115,60.0,-13.6,-27.0,12.641774512453813,13,4
3,Benrahma,4.7,10,63,88.0,-6.999999999999999,-33.0,12.073287652791116,3,4
4,Duffy,2.9,14,41,90.0,-8.5,-23.0,11.24394130482019,5,4
5,Tsimikas,1.8,4,42,61.333333333333336,-8.1,-37.0,11.091710639115128,0,4
6,Laporte,7.7,23,55,60.0,-0.39999999999999947,-15.0,10.309993463316832,5,4
7,Rice,5.4,11,50,90.0,-2.3,-23.0,9.834561049585206,2,4
8,Klich,0.0,0,55,49.666666666666664,-10.2,-28.0,9.808517182312745,0,4
9,Mings,0.0,0,50,60.0,-8.3,-47.0,9.756327936820021,0,4
10,Fornals,9.4,25,60,88.66666666666667,-1.5999999999999996,-9.0,9.62397985497655,3,4
11,Mount,3.2,5,75,87.0,-8.8,-25.0,9.486094228104003,0,4
12,Dias,4.5,30,60,90.0,-2.0999999999999996,-8.0,9.311059774319848,7,4
13,Ings,6.1,14,81,90.0,-0.7000000000000002,-18.0,9.26483295622741,2,4
14,Grealish,13.9,28,80,84.66666666666667,2.9000000000000004,-1.0,9.001982778152781,3,4
15,Bissouma,2.7,9,46,90.0,-2.8,-23.0,8.86987104418667,3,4
16,Alisson,2.0,14,60,90.0,-1.1,-17.0,8.633885070066006,9,4
17,Lloris,1.8,23,55,90.0,-3.6000000000000005,-12.0,8.55718155047581,1,4
18,Maupay,5.7,12,65,75.0,-1.0,-16.0,8.099053053683193,2,4
19,Tielemans,3.8,12,65,90.0,-4.6000000000000005,-16.0,7.971806750531726,2,4
20,Alonso,3.9,9,56,88.33333333333333,-4.6,-19.0,7.8973577595861855,5,4
21,Coufal,4.6,11,50,90.0,-0.40000000000000036,-17.0,7.855760744717086,6,4
22,Dele,3.3,5,65,90.0,-5.2,-22.0,7.7096408374628,2,4
23,Calvert-Lewin,7.0,34,82,82.66666666666667,-7.699999999999999,8.0,7.576592703103076,0,4
24,Jota,7.4,1,76,62.333333333333336,-3.299999999999999,-24.0,7.393461758023246,3,4
25,Jansson,4.1,28,45,90.0,1.3999999999999995,-2.0,7.32351559743954,2,4
26,Guaita,2.1,18,45,90.0,-0.10000000000000009,-11.0,7.198176218326382,6,4
27,Christensen,2.2,16,50,90.0,0.7000000000000002,-12.0,7.144819810212278,0,4
28,Groß,8.9,19,60,90.0,-1.9000000000000004,-8.0,7.037683114660222,0,4
29,Sánchez,2.4,23,45,90.0,-1.2000000000000002,-5.0,6.84114989489437,6,4
30,Sánchez,2.4,23,45,90.0,-1.2000000000000002,-5.0,6.84114989489437,0,4
31,Sánchez,2.4,23,45,90.0,-1.2000000000000002,-5.0,6.84114989489437,6,4
32,Sánchez,2.4,23,45,90.0,-1.2000000000000002,-5.0,6.84114989489437,0,4
33,Matip,3.8,8,50,90.0,-3.7,-18.0,6.790703740720954,6,4
34,Kouyaté,1.8,17,45,90.0,0.40000000000000013,-10.0,6.719802577686829,6,4
35,Henry,2.9,4,45,90.0,-1.1999999999999997,-22.0,6.669377593505802,2,4
36,van Dijk,3.8,20,65,90.0,-2.2,-7.0,6.396854786919164,6,4
37,Azpilicueta,4.3,16,60,82.0,1.2999999999999998,-9.0,6.377019019319515,4,4
38,Mané,11.0,9,119,90.0,-6.0,-11.0,6.2304248024152855,8,4
39,Raya,4.2,21,45,90.0,2.6,-5.0,6.179312014878581,2,4
40,El Ghazi,4.8,2,60,79.66666666666667,-1.7000000000000002,-21.0,6.1488732540903115,0,4
41,Jesus,16.2,53,85,56.666666666666664,6.1,14.0,6.003288118340429,2,4
42,Dier,3.7,27,46,90.0,-1.5,2.0,5.906213714806729,1,4
43,Sterling,10.7,-1,110,43.333333333333336,3.6999999999999993,-20.0,5.901836042906818,1,4
44,Greenwood,9.5,24,76,44.833333333333336,1.5999999999999996,3.0,5.766390283449871,0,4
45,Greenwood,9.5,24,76,44.833333333333336,1.5999999999999996,3.0,5.766390283449871,5,4
46,Greenwood,9.5,24,76,44.833333333333336,1.5999999999999996,3.0,5.766390283449871,0,4
47,Greenwood,9.5,24,76,44.833333333333336,1.5999999999999996,3.0,5.766390283449871,5,4
48,Neves,3.3,9,55,90.0,-9.8,-13.0,5.573144814017172,3,4
49,Guéhi,4.8,12,45,90.0,3.0999999999999996,-12.0,5.508673704164065,6,4
50,Rüdiger,1.8,8,55,90.0,0.19999999999999996,-15.0,5.464545609350868,6,4
51,Dunk,1.6,17,50,90.0,0.40000000000000013,-8.0,5.4293292555497645,8,4
52,Reguilón,4.1,31,51,90.0,1.6999999999999997,7.0,5.336631140164476,1,4
53,Dallas,2.0,11,55,90.0,-3.2,-12.0,5.1936981444618775,2,4
54,Pope,1.2,10,55,90.0,-3.7,-13.0,5.122826469741559,2,4
55,Mahrez,10.7,29,90,40.666666666666664,3.0999999999999996,9.0,5.098083707565483,0,4
56,Raphinha,6.8,3,65,90.0,-4.3999999999999995,-15.0,4.841057720668814,2,4
57,Cash,2.3,7,50,90.0,0.3999999999999999,-15.0,4.791013349934696,1,4
58,Walker,0.6,5,55,45.0,-2.4,-19.0,4.789222450176751,6,4
59,Ajer,2.2,10,45,83.33333333333333,-0.5,-11.0,4.765064560636465,1,4
60,Konsa,1.5,7,50,89.33333333333333,-1.5,-15.0,4.686942727777947,1,4
61,Webster,3.5,14,45,90.0,-0.3999999999999999,-8.0,4.582535284462939,1,4
