,name,ict_index,bps,now_cost,avg_minutes,fdr,ict_index_change,bps_change,predicted_points,actual_gw_points,round
0,Gallagher,15.5,21,55,67.5,4,-0.3000000000000007,-29.0,11.12206633878283,2,5
1,Gündogan,16.4,18,73,84.5,2,2.4999999999999982,-24.0,10.568270939654237,3,5
2,Torres,7.4,3,71,75.75,2,-9.4,-48.0,9.697959894132284,0,5
3,Allan,1.5,14,46,90.0,3,-6.2,-18.0,9.576009829107564,2,5
4,Ward-Prowse,2.4,8,65,90.0,5,-10.2,-20.0,9.44702742687813,3,5
5,Varane,2.6,12,55,60.0,4,-2.1,-23.0,9.171782615082853,2,5
6,Rodrigo,2.3,9,55,54.0,2,-8.5,-27.0,9.1485466786518,1,5
7,Rodrigo,2.3,9,55,54.0,2,-8.5,-27.0,9.1485466786518,0,5
8,Rodrigo,2.3,9,55,54.0,2,-8.5,-27.0,9.1485466786518,1,5
9,Rodrigo,2.3,9,55,54.0,2,-8.5,-27.0,9.1485466786518,0,5
10,Vardy,3.0,5,104,87.5,3,-7.699999999999999,-36.0,9.102235469127884,8,5
11,Jesus,6.5,1,86,63.25,2,-9.7,-52.0,9.079588392753712,2,5
12,Maguire,4.6,14,55,90.0,4,-0.40000000000000036,-16.0,8.81475627034281,2,5
13,Bamford,8.6,5,79,86.5,2,-2.0,-21.0,8.78310862904817,5,5
14,Grealish,9.8,14,80,86.0,2,-4.1,-14.0,8.50989753200253,3,5
15,Elyounoussi,7.6,1,55,45.0,5,-8.6,-26.0,8.508660827332374,3,5
16,Antonio,4.3,-6,80,89.5,4,-16.9,-52.0,8.491798674699046,0,5
17,Wood,5.3,-2,69,84.75,3,-8.399999999999999,-31.0,8.385506180596092,2,5
18,Benteke,2.2,3,64,74.0,4,-5.3999999999999995,-18.0,8.332035261715934,2,5
19,Coleman,2.3,12,50,90.0,3,1.0999999999999999,-18.0,8.25905443706808,0,5
20,Albrighton,4.5,8,54,45.0,3,-1.9000000000000004,-18.0,8.145282963632978,0,5
21,de Gea,1.9,11,50,90.0,4,-1.6,-18.0,8.144483208635311,10,5
22,Jansson,2.0,11,46,90.0,3,-2.0999999999999996,-17.0,7.9911016118998415,5,5
23,Aarons,6.0,9,45,90.0,2,-3.0999999999999996,-18.0,7.961316586200864,1,5
24,Saint-Maximin,7.2,18,65,90.0,3,-3.7,-9.0,7.956699213294524,8,5
25,Reguilón,4.3,8,52,90.0,4,0.20000000000000018,-23.0,7.435435637702432,1,5
26,Pukki,6.7,4,59,78.5,2,-1.6000000000000005,-22.0,7.430700848013221,6,5
27,Edouard,10.0,51,65,6.0,4,,,7.261247960478048,1,5
28,Ronaldo,17.8,57,125,90.0,4,,,7.2528901648987185,6,5
29,Wan-Bissaka,3.9,17,55,90.0,4,1.9,-14.0,7.158914388475099,2,5
30,Greenwood,7.7,19,77,44.125,4,-1.7999999999999998,-5.0,7.149299291320124,0,5
31,Greenwood,7.7,19,77,44.125,4,-1.7999999999999998,-5.0,7.149299291320124,2,5
32,Greenwood,7.7,19,77,44.125,4,-1.7999999999999998,-5.0,7.149299291320124,0,5
33,Greenwood,7.7,19,77,44.125,4,-1.7999999999999998,-5.0,7.149299291320124,2,5
34,Dias,4.2,28,60,90.0,2,-0.2999999999999998,-2.0,7.1447831642738375,8,5
35,Salah,17.7,28,125,90.0,2,3.6999999999999993,1.0,7.114421224597156,12,5
36,Fornals,2.0,11,60,89.0,4,-7.4,-14.0,7.0978304925661915,2,5
37,Son,0.0,0,101,62.0,4,-10.9,-29.0,7.082786432114603,2,5
38,Mahrez,0.0,0,89,30.5,2,-10.7,-29.0,7.082786432114603,1,5
39,Calvert-Lewin,0.0,0,82,62.0,3,-7.0,-34.0,7.082786432114603,0,5
40,Wilson,0.0,0,74,60.5,3,-7.5,-30.0,7.008026333159596,0,5
41,Murphy,0.2,3,50,70.75,3,-6.6,-18.0,6.80327748415076,1,5
42,Buendía,0.0,0,64,61.5,4,-10.2,-29.0,6.678881774430665,0,5
43,Bergwijn,0.0,0,60,58.25,4,-4.8,-18.0,6.656222224598781,0,5
44,Groß,0.0,0,60,67.5,4,-8.9,-19.0,6.656222224598781,0,5
45,Hwang,7.6,32,55,27.0,2,,,6.655374726111119,1,5
46,Tanganga,0.4,-5,46,79.75,4,-8.2,-30.0,6.068229513271486,0,5
47,Cresswell,4.4,27,55,51.42857142857143,4,0.5000000000000004,1.0,6.011276798245952,0,5
48,Cresswell,4.4,27,55,51.42857142857143,4,0.5000000000000004,1.0,6.011276798245952,1,5
49,Cresswell,4.4,27,55,51.42857142857143,4,0.5000000000000004,1.0,6.011276798245952,0,5
